age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.27692307692307694,0.1848249475649388,0.0,0.14877300613496933,0.5132964061160519,0.24999999999999983,0.9330127018922194,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2153846153846154,0.1848249475649388,0.0967741935483871,0.0,0.0,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.2826192177380321,0.0,0.0,0.0,0.75,0.06698729810778065,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18461538461538463,0.23696037983727844,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.18563164081406872,0.03225806451612903,0.0,0.0,0.24999999999999983,0.9330127018922194,0.17389520547362908,0.11835923182057967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23076923076923078,0.2093484223384885,0.0,0.0,0.0,0.75,0.06698729810778065,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.17966211077050728,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36923076923076925,0.19286883167769148,0.03225806451612903,0.0,0.0,0.9330127018922194,0.2500000000000001,0.9948693233918953,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.197870329822297,0.0,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.2697351741304999,0.12903225806451613,0.27607361963190186,0.4421294589150075,0.75,0.06698729810778065,0.5506491688387131,1.1102230246251565e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.22398414271555994,0.0,0.0,0.0,0.06698729810778081,0.24999999999999978,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24615384615384617,0.20303316661672852,0.03225806451612903,0.5383435582822086,0.22106472945750374,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.18823610758983106,0.0,0.0,0.0,0.75,0.06698729810778065,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.38461538461538464,0.182727545117201,0.06451612903225806,0.25766871165644173,0.5132964061160519,0.75,0.06698729810778065,0.9948693233918953,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4153846153846154,0.1851937216216839,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47692307692307695,0.1981699587434024,0.0,0.0,0.0,0.75,0.06698729810778065,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.015384615384615385,0.19694839468043424,0.06451612903225806,0.0,0.0,0.49999999999999994,1.0,0.6498739235928568,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1848249475649388,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.8958959981434755,0.191873891866469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.19010302625210315,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.20291792472399567,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.1869914951483163,0.06451612903225806,0.0,0.0,0.24999999999999983,0.9330127018922194,0.17389520547362908,0.11835923182057967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.22937746329545716,0.0,0.0,0.0,0.5000000000000001,0.0,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.19800862009357642,0.0,0.1411042944785276,0.350379306422211,0.24999999999999983,0.9330127018922194,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.1848249475649388,0.25806451612903225,0.0,0.0,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.23891949201373683,0.06451612903225806,0.0,0.0,0.06698729810778081,0.24999999999999978,0.8261047945263711,0.11835923182057967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24615384615384617,0.19766289441537788,0.0,0.30368098159509205,0.22106472945750374,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.25560651808145296,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4,0.18779818839744625,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.9248674430638011,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6000000000000001,0.305898080070067,0.06451612903225806,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49230769230769234,0.19710973333026022,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.8958959981434755,0.191873891866469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35384615384615387,0.19867702307142693,0.03225806451612903,0.0,0.0,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.24615384615384617,0.1848249475649388,0.0,0.0,0.0,0.24999999999999983,0.9330127018922194,0.17389520547362908,0.11835923182057967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.20317145688800792,0.06451612903225806,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2153846153846154,0.18507847972895106,0.0,0.0,0.0,0.75,0.06698729810778065,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3384615384615385,0.1927074930278655,0.0967741935483871,0.0,0.0,0.75,0.06698729810778065,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.18980339733099777,0.03225806451612903,0.5398773006134969,0.22106472945750374,0.75,0.06698729810778065,0.9948693233918953,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4461538461538462,0.266784981676539,0.0967741935483871,0.0,0.0,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.23064512411551846,0.0,0.12269938650306748,0.5132964061160519,0.5000000000000001,0.0,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6000000000000001,0.2211722405328785,0.03225806451612903,0.549079754601227,0.22106472945750374,0.75,0.06698729810778065,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3076923076923077,0.18484799594348536,0.0,0.0,0.0,0.75,0.06698729810778065,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27692307692307694,0.19835434577177494,0.06451612903225806,0.0,0.0,0.9330127018922194,0.2500000000000001,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16923076923076924,0.20390900500149814,0.06451612903225806,0.49386503067484666,0.4421294589150075,0.9330127018922194,0.2500000000000001,0.44935083116128743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15384615384615385,0.19902274874962544,0.0,0.7730061349693251,0.350379306422211,0.06698729810778076,0.75,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4461538461538462,0.18892755894622812,0.0,0.0,0.0,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35384615384615387,0.18982644570954432,0.0,0.0,0.0,0.24999999999999983,0.9330127018922194,0.17389520547362908,0.11835923182057967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.19365247654827483,0.03225806451612903,0.0,0.0,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.36923076923076925,0.18553944729988245,0.0,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.060416341979928345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1848249475649388,0.12903225806451613,0.0,0.0,0.5000000000000001,0.0,0.9694786385394496,0.6728132818016388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24615384615384617,0.1731163712632816,0.0,0.0,0.0,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.20190379606794662,0.0,0.39723926380368096,0.22106472945750374,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47692307692307695,0.18795952704727223,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.015339382139400726,0.3730654346159252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4307692307692308,0.38221126143775785,0.03225806451612903,0.5260736196319018,0.22106472945750374,0.06698729810778081,0.24999999999999978,0.6974313292519638,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35384615384615387,0.18464056053656625,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09230769230769231,0.4126120727406827,0.12903225806451613,0.0,0.0,0.2500000000000002,0.06698729810778059,1.0000000000000002,0.4733243142702281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36923076923076925,0.4939037038744324,0.03225806451612903,0.0,0.0,0.06698729810778081,0.24999999999999978,0.6498739235928568,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5692307692307692,0.18535506027150989,0.03225806451612903,0.0,0.0,0.06698729810778081,0.24999999999999978,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47692307692307695,0.26798349736096067,0.0,0.0,0.0,0.24999999999999983,0.9330127018922194,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.1862539470348261,0.03225806451612903,0.4187116564417178,0.700758612844422,0.06698729810778081,0.24999999999999978,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16923076923076924,0.19607255629566459,0.0,0.0,0.0,0.5000000000000001,0.0,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.19028741328047571,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47692307692307695,0.19432087952612534,0.0,0.0,0.0,0.24999999999999983,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.23537004171756515,0.06451612903225806,0.0,0.0,0.5000000000000001,0.0,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.47692307692307695,0.1876829465047134,0.5806451612903225,0.0,0.0,0.2500000000000002,0.06698729810778059,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.17924723995666905,0.06451612903225806,0.4279141104294479,0.6206071563358557,0.75,0.06698729810778065,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2153846153846154,0.18494018945767166,0.0,0.0,0.0,0.24999999999999983,0.9330127018922194,0.3501260764071433,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.18770599488325995,0.0,0.0,0.0,0.75,0.06698729810778065,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.1941825892548459,0.0,0.0,0.0,0.75,0.06698729810778065,1.0000000000000002,0.4733243142702281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.18604651162790697,0.0,0.6058282208588958,0.22106472945750374,1.0,0.5,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.2047617950077212,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.18461538461538463,0.18934242976006638,0.1935483870967742,0.0,0.0,0.75,0.06698729810778065,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.1880517205614585,0.03225806451612903,0.0,0.0,0.24999999999999983,0.9330127018922194,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18461538461538463,0.20441606932952266,0.03225806451612903,0.0,0.0,0.06698729810778081,0.24999999999999978,0.8261047945263711,0.11835923182057967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36923076923076925,0.28199691151727474,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.8261047945263711,0.11835923182057967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35384615384615387,0.19466660520432386,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.6498739235928568,0.02041741106259165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.15384615384615385,0.1848249475649388,0.1935483870967742,0.0,0.0,0.75,0.06698729810778065,0.6498739235928568,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5230769230769231,0.1893193813815198,0.03225806451612903,0.3159509202453988,0.4421294589150075,0.49999999999999994,1.0,0.3501260764071433,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.2240993846082928,0.0,0.0,0.0,0.0,0.4999999999999999,0.6007786086658641,0.9897386467837903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.20271048931707653,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,0.8958959981434755,0.191873891866469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5538461538461539,0.2768801714799364,0.03225806451612903,0.0,0.0,0.9330127018922194,0.2500000000000001,0.44935083116128743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4461538461538462,0.21271348560628758,0.0967741935483871,0.0,0.0,0.2500000000000002,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.20192684444649317,0.0,0.0,0.0,0.75,0.06698729810778065,0.07513255693619902,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.19072533247286053,0.0,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27692307692307694,0.1848249475649388,0.0,0.0,0.0,0.9330127018922194,0.75,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.19107105815105907,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.18761380136907368,0.0,0.3266871165644172,0.350379306422211,0.9330127018922194,0.75,0.9694786385394496,0.6728132818016388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6461538461538462,0.1931454122202503,0.0,0.0,0.0,0.9330127018922194,0.75,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27692307692307694,0.18784428515453938,0.0,0.0,0.0,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.24256113582409478,0.06451612903225806,0.0,0.0,0.06698729810778081,0.24999999999999978,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.20234171526033143,0.0,0.0,0.0,0.75,0.06698729810778065,0.6498739235928568,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.18639223730610552,0.03225806451612903,0.29141104294478526,0.34496412912899255,0.9330127018922194,0.75,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4461538461538462,0.21407333994053518,0.0,0.3895705521472393,0.6206071563358557,0.75,0.06698729810778065,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36923076923076925,0.18551639892133587,0.0,0.40950920245398775,0.4421294589150075,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.18487104432203194,0.3548387096774194,0.0,0.0,0.2500000000000002,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
