age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.2153846153846154,0.2658169497775831,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.1041040018565245,0.1918738918664689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.1916933643718164,0.1935483870967742,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1938829603337405,0.0,0.3174846625766871,0.2210647294575037,0.4999999999999999,1.0,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6000000000000001,0.2246525456934104,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4493508311612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4307692307692308,0.1848249475649388,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2364302671307073,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0153393821394007,0.3730654346159252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1884204946182036,0.1612903225806451,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2312904787148224,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123076923076923,0.2047387466291746,0.0,0.0,0.0,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2461538461538461,0.1848249475649388,0.064516129032258,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3501260764071433,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.1876829465047134,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.6498739235928568,0.0204174110625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2307692307692307,0.3425450019591122,0.0,0.1549079754601227,0.7647583148507885,0.2499999999999998,0.9330127018922194,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2923076923076923,0.1882130592112844,0.5806451612903225,0.0,0.0,0.2500000000000002,0.0669872981077805,0.213998811978708,0.9101512281075304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.2043699725724295,0.064516129032258,0.5628834355828221,0.350379306422211,0.75,0.0669872981077806,0.9948693233918952,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.1947357503399635,0.4838709677419355,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.2366377025376264,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1855855440569755,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.482794385414986,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,1.0000000000000002,0.4733243142702281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.3099084979371701,0.0,0.2453987730061349,0.2210647294575037,0.2499999999999998,0.9330127018922194,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.5627492105930347,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.1981930071219489,0.0,0.558282208588957,0.2210647294575037,0.75,0.0669872981077806,0.6498739235928568,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1920621384285615,0.032258064516129,0.1794478527607362,0.5132964061160519,0.4999999999999999,1.0,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.2913776015857284,0.0,0.2960122699386503,0.2210647294575037,0.9330127018922194,0.75,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5384615384615385,0.1848249475649388,0.2258064516129032,0.0,0.0,0.5000000000000001,0.0,0.0051306766081048,0.5746226519476535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.186737962984304,0.1935483870967742,0.0,0.0,0.2500000000000002,0.0669872981077805,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3230769230769231,0.1801691750985318,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0153846153846153,0.2117685020858782,0.5483870967741935,0.0,0.0,0.9330127018922194,0.75,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.2272339640906262,0.1612903225806451,0.0,0.0,0.0669872981077808,0.2499999999999997,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.1648881001221564,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.2806370571830271,0.064516129032258,0.0,0.0,0.5000000000000001,0.0,0.8958959981434755,0.191873891866469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.1848018991863922,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1807914813192891,0.0,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.1848249475649388,0.3870967741935484,0.0,0.0,0.0669872981077808,0.2499999999999997,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.2219789337820084,0.0,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.245810957199161,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.1848249475649388,0.0967741935483871,0.2699386503067484,0.4421294589150075,0.9330127018922194,0.75,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.2094867126097679,0.0,0.0,0.0,0.5000000000000001,0.0,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1862769954133726,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.1848710443220319,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2100398736948855,0.2258064516129032,0.0,0.0,0.5000000000000001,0.0,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.1733007582916541,0.0,0.3006134969325153,0.5714440358797147,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1076923076923077,0.1790628529282965,0.0,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.1979164265793901,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.2145573558900131,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.0051306766081048,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1909558162583262,0.032258064516129,0.0,0.0,0.9330127018922194,0.2500000000000001,0.3501260764071433,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4307692307692308,0.1848249475649388,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.1895959619240786,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.2570371776943295,0.0604163419799283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4153846153846154,0.1899416876022771,0.3225806451612902,0.0,0.0,0.0669872981077808,0.2499999999999997,0.0305213614605505,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.1857699310853481,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.8958959981434755,0.191873891866469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5692307692307692,0.1992993292921843,0.032258064516129,0.0,0.0,0.0669872981077808,0.2499999999999997,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.1868071081199437,0.0,0.2622699386503067,0.5132964061160519,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.1872680756908751,0.0,0.5690184049079755,0.2210647294575037,0.75,0.0669872981077806,0.8261047945263711,0.1183592318205796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2617604351533869,0.032258064516129,0.2852760736196319,0.350379306422211,0.5000000000000001,0.0,0.0051306766081048,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2153846153846154,0.2111692442436674,0.0,0.4616564417177914,0.2210647294575037,0.75,0.0669872981077806,0.9694786385394496,0.6728132818016388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.1692307692307692,0.1952197662894415,0.0,0.0,0.0,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.1785096918431788,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.1371378754506844,0.8440834809192108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4153846153846154,0.2021342798534123,0.0967741935483871,0.0,0.0,0.0669872981077808,0.2499999999999997,0.213998811978708,0.9101512281075304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.1878673335330859,0.0,0.2346625766871165,0.2210647294575037,0.2500000000000002,0.0669872981077805,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3230769230769231,0.2341254292760504,0.0967741935483871,0.5705521472392638,0.2210647294575037,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.1919007997787355,0.0,0.0,0.0,0.5000000000000001,0.0,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.2128056791204738,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.2046004563578952,0.1935483870967742,0.5076687116564418,0.2210647294575037,0.5000000000000001,0.0,0.8261047945263711,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.1821974324106299,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2453960863853228,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5692307692307692,0.4096849286652684,0.032258064516129,0.147239263803681,0.2210647294575037,0.5000000000000001,0.0,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2923076923076923,0.1892963330029732,0.0,0.0,0.0,0.9330127018922194,0.75,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.3484684352455804,0.032258064516129,0.0,0.0,0.2499999999999998,0.9330127018922194,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1857699310853481,0.0967741935483871,0.2868098159509202,0.350379306422211,0.9330127018922194,0.75,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2307692307692307,0.1976859427939244,0.032258064516129,0.1441717791411043,0.4421294589150075,0.2499999999999998,0.9330127018922194,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692307,0.1877981883974462,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.1041040018565245,0.1918738918664689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6461538461538462,0.2099707285592458,0.1290322580645161,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3230769230769231,0.1758821766888699,0.0,0.0,0.0,0.75,0.0669872981077806,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1692307692307692,0.183418996473598,0.0,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3501260764071433,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.5037223131352708,0.0,0.0,0.0,0.2499999999999998,0.9330127018922194,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2307692307692307,0.2285477216677806,0.0,0.0,0.0,0.5000000000000001,0.0,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4307692307692308,0.2072740682692972,0.032258064516129,0.1242331288343558,0.2210647294575037,0.5000000000000001,0.0,0.9248674430638012,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2,0.2535091156337151,0.0967741935483871,0.4493865030674847,0.350379306422211,0.9330127018922194,0.2500000000000001,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3692307692307692,0.2066517620485398,0.032258064516129,0.0,0.0,0.2500000000000002,0.0669872981077805,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.1780256758937008,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.5506491688387131,1.1102230246251563e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.1959803627814783,0.0,0.0,0.0,0.0669872981077807,0.75,1.0000000000000002,0.4733243142702281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1846153846153846,0.1899416876022771,0.0,0.3144171779141104,0.350379306422211,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3384615384615385,0.1872450273123285,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.123076923076923,0.2575195335008182,0.064516129032258,0.3819018404907975,0.2210647294575037,0.75,0.9330127018922194,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2153846153846154,0.2602161937907667,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.2036785212160324,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.3992213913341356,0.9897386467837904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.1849401894576716,0.032258064516129,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.2013045382257358,0.4516129032258064,0.0,0.0,0.75,0.0669872981077806,0.4493508311612874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3230769230769231,0.1848249475649388,0.0,0.0,0.0,0.5000000000000001,0.0,0.4493508311612874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4769230769230769,0.1804457556410906,0.1935483870967742,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.242976006637933,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.2943508424182358,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.0505208269192188,0.2779506232977113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1538461538461538,0.1852167700002304,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.213998811978708,0.9101512281075304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1999216355129416,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
